symbol,input_window,fold,horizon,stored_RMSE,reconstructed_RMSE,RMSE_abs_difference,RMSE_match,fold_stored_RMSE,fold_reconstructed_RMSE,fold_RMSE_match,stored_MAE,reconstructed_MAE,MAE_abs_difference,MAE_match,fold_stored_MAE,fold_reconstructed_MAE,fold_MAE_match,stored_MSE,reconstructed_MSE,MSE_abs_difference,MSE_match,fold_stored_MSE,fold_reconstructed_MSE,fold_MSE_match,stored_MAPE,reconstructed_MAPE,MAPE_abs_difference,MAPE_match,fold_stored_MAPE,fold_reconstructed_MAPE,fold_MAPE_match,abs_difference,match
BNBUSDT,14,3,6,0.0010705406063473,0.0010705406063473933,9.324138683375338e-17,True,0.0008414474071216,0.0008414474071216151,True,0.0006862750916122,0.0006862750916122947,9.465084965798454e-17,True,0.0005335102621546,0.000533510262154622,True,1.1460571898386447e-06,1.1460571898386447e-06,0.0,True,7.663536783263056e-07,7.663536783263056e-07,True,12.22703266464949,12.22703266464949,0.0,True,9.606412015181196,9.606412015181196,True,9.324138683375338e-17,True
BNBUSDT,14,3,7,0.0011728912331451,0.0011728912331451513,5.139118297581291e-17,True,0.0008414474071216,0.0008414474071216151,True,0.0007712846267418,0.0007712846267418555,5.551115123125783e-17,True,0.0005335102621546,0.000533510262154622,True,1.3756738447887537e-06,1.3756738447887537e-06,0.0,True,7.663536783263056e-07,7.663536783263056e-07,True,14.074683202014434,14.074683202014434,0.0,True,9.606412015181196,9.606412015181196,True,5.139118297581291e-17,True
BNBUSDT,14,4,1,0.0004038874505214,0.0004038874505214963,9.633136302533707e-17,True,0.0007541698893369,0.000754169889336959,True,0.0002319616099511,0.00023196160995115624,5.624298769768554e-17,True,0.0004419699698988,0.00044196996989880115,True,1.6312507268875414e-07,1.6312507268875412e-07,2.6469779601696886e-23,True,6.15706831134234e-07,6.15706831134234e-07,True,5.257175785332724,5.257175785332724,0.0,True,9.142776881245016,9.142776881245016,True,9.633136302533707e-17,True
BNBUSDT,14,4,2,0.0005444409603213,0.0005444409603213287,2.873135757086587e-17,True,0.0007541698893369,0.000754169889336959,True,0.0002911221869616,0.00029112218696167227,7.226207479615887e-17,True,0.0004419699698988,0.00044196996989880115,True,2.964159592756106e-07,2.964159592756106e-07,0.0,True,6.15706831134234e-07,6.15706831134234e-07,True,5.667392246183073,5.667392246183073,0.0,True,9.142776881245016,9.142776881245016,True,2.873135757086587e-17,True
BNBUSDT,14,4,3,0.000663036239811,0.0006630362398110313,3.122502256758253e-17,True,0.0007541698893369,0.000754169889336959,True,0.000360858593397,0.0003608585933970059,5.908901840045999e-18,True,0.0004419699698988,0.00044196996989880115,True,4.396170553027514e-07,4.396170553027514e-07,0.0,True,6.15706831134234e-07,6.15706831134234e-07,True,7.042776829479605,7.042776829479605,0.0,True,9.142776881245016,9.142776881245016,True,3.122502256758253e-17,True
BNBUSDT,14,4,4,0.0007725344240159,0.000772534424015962,6.19079440489223e-17,True,0.0007541698893369,0.000754169889336959,True,0.0004363854325308,0.0004363854325308268,2.6834003769016235e-17,True,0.0004419699698988,0.00044196996989880115,True,5.968094362896741e-07,5.968094362896741e-07,0.0,True,6.15706831134234e-07,6.15706831134234e-07,True,8.46479965912423,8.46479965912423,0.0,True,9.142776881245016,9.142776881245016,True,6.19079440489223e-17,True
BNBUSDT,14,4,5,0.0008622298074911,0.000862229807491134,3.404394821604484e-17,True,0.0007541698893369,0.000754169889336959,True,0.0005047154719496,0.0005047154719496978,9.77950359581925e-17,True,0.0004419699698988,0.00044196996989880115,True,7.43440240926198e-07,7.43440240926198e-07,0.0,True,6.15706831134234e-07,6.15706831134234e-07,True,10.137891591958454,10.137891591958454,0.0,True,9.142776881245016,9.142776881245016,True,3.404394821604484e-17,True
BNBUSDT,14,4,6,0.0009725252064531,0.0009725252064531701,7.014788055981214e-17,True,0.0007541698893369,0.000754169889336959,True,0.0005981996747938,0.0005981996747938815,8.142358315366138e-17,True,0.0004419699698988,0.00044196996989880115,True,9.458052771867812e-07,9.458052771867811e-07,1.0587911840678754e-22,True,6.15706831134234e-07,6.15706831134234e-07,True,12.612229643166984,12.612229643166984,0.0,True,9.142776881245016,9.142776881245016,True,7.014788055981214e-17,True
BNBUSDT,14,4,7,0.0010605351367445,0.0010605351367445907,9.063930161978817e-17,True,0.0007541698893369,0.000754169889336959,True,0.0006705468197073,0.0006705468197073675,6.743737512859838e-17,True,0.0004419699698988,0.00044196996989880115,True,1.1247347762698678e-06,1.1247347762698678e-06,0.0,True,6.15706831134234e-07,6.15706831134234e-07,True,14.817172413470042,14.817172413470042,0.0,True,9.142776881245016,9.142776881245016,True,9.063930161978817e-17,True
BNBUSDT,14,5,1,0.0002774576314149,0.00027745763141499456,9.454242944073599e-17,True,0.0005782853033595,0.0005782853033595851,True,0.0001508724172658,0.0001508724172658306,3.060160631840336e-17,True,0.000371722923534,0.0003717229235340196,True,7.698273723041896e-08,7.698273723041896e-08,0.0,True,3.670158060718607e-07,3.6701580607186063e-07,True,3.9123395875123457,3.9123395875123457,0.0,True,9.608638012012362,9.608638012012362,True,9.454242944073599e-17,True
BNBUSDT,14,5,2,0.0004030199819188,0.00040301998191880854,8.51098705401121e-18,True,0.0005782853033595,0.0005782853033595851,True,0.0002348270167949,0.00023482701679495324,5.323432666903827e-17,True,0.000371722923534,0.0003717229235340196,True,1.624251058258368e-07,1.6242510582583678e-07,2.6469779601696886e-23,True,3.670158060718607e-07,3.6701580607186063e-07,True,6.1468959386138,6.1468959386138,0.0,True,9.608638012012362,9.608638012012362,True,8.51098705401121e-18,True
BNBUSDT,14,5,3,0.0005093631382939,0.0005093631382939053,5.312590645178972e-18,True,0.0005782853033595,0.0005782853033595851,True,0.0003218913469438,0.0003218913469438913,9.128982292327947e-17,True,0.000371722923534,0.0003717229235340196,True,2.5945080665261604e-07,2.5945080665261604e-07,0.0,True,3.670158060718607e-07,3.6701580607186063e-07,True,8.395190855104492,8.395190855104492,0.0,True,9.608638012012362,9.608638012012362,True,5.312590645178972e-18,True
BNBUSDT,14,5,4,0.0005991308375394,0.0005991308375394254,2.5370330836160804e-17,True,0.0005782853033595,0.0005782853033595851,True,0.0003735508587092,0.000373550858709233,3.301395615218361e-17,True,0.000371722923534,0.0003717229235340196,True,3.5895776049069334e-07,3.5895776049069334e-07,0.0,True,3.670158060718607e-07,3.6701580607186063e-07,True,9.392618417147784,9.392618417147784,0.0,True,9.608638012012362,9.608638012012362,True,2.5370330836160804e-17,True
BNBUSDT,14,5,5,0.0006774731556054,0.000677473155605475,7.491837011874836e-17,True,0.0005782853033595,0.0005782853033595851,True,0.0004406019815472,0.00044060198154720115,1.1384122811097797e-18,True,0.000371722923534,0.0003717229235340196,True,4.589698765660401e-07,4.589698765660401e-07,0.0,True,3.670158060718607e-07,3.6701580607186063e-07,True,11.18590400380484,11.18590400380484,0.0,True,9.608638012012362,9.608638012012362,True,7.491837011874836e-17,True
BNBUSDT,14,5,6,0.0007618764282897,0.0007618764282897799,7.990570011218168e-17,True,0.0005782853033595,0.0005782853033595851,True,0.0005245392318808,0.0005245392318808401,4.0115480381963664e-17,True,0.000371722923534,0.0003717229235340196,True,5.804556919835922e-07,5.804556919835922e-07,0.0,True,3.670158060718607e-07,3.6701580607186063e-07,True,13.849583211663347,13.849583211663349,1.7763568394002505e-15,True,9.608638012012362,9.608638012012362,True,7.990570011218168e-17,True
BNBUSDT,14,5,7,0.0008196759504547,0.0008196759504547068,6.7220534694101275e-18,True,0.0005782853033595,0.0005782853033595851,True,0.0005557776115961,0.0005557776115961878,8.782037597132586e-17,True,0.000371722923534,0.0003717229235340196,True,6.718686637538269e-07,6.718686637538269e-07,0.0,True,3.670158060718607e-07,3.6701580607186063e-07,True,14.37793407023992,14.37793407023992,0.0,True,9.608638012012362,9.608638012012362,True,6.7220534694101275e-18,True
BNBUSDT,21,1,1,0.001196765541545,0.0011967655415450998,9.974659986866641e-17,True,0.0015415250331326,0.0015415250331326641,True,0.0010072511808217,0.001007251180821712,1.1926223897340549e-17,True,0.0012597747993122,0.0012597747993122637,True,1.4322477614297358e-06,1.4322477614297358e-06,0.0,True,2.4251827539898547e-06,2.4251827539898547e-06,True,26.55913503806479,26.55913503806479,0.0,True,30.362847572290207,30.362847572290207,True,9.974659986866641e-17,True
BNBUSDT,21,1,2,0.0013316732060745,0.0013316732060745272,2.7321894746634712e-17,True,0.0015415250331326,0.0015415250331326641,True,0.0011192257998085,0.0011192257998085863,8.630249292984615e-17,True,0.0012597747993122,0.0012597747993122637,True,1.7733535277768104e-06,1.7733535277768104e-06,0.0,True,2.4251827539898547e-06,2.4251827539898547e-06,True,28.1657178776426,28.1657178776426,0.0,True,30.362847572290207,30.362847572290207,True,2.7321894746634712e-17,True
BNBUSDT,21,1,3,0.001503896882689,0.0015038968826890254,2.5370330836160804e-17,True,0.0015415250331326,0.0015415250331326641,True,0.0012501205528456,0.00125012055284566,6.006480035569695e-17,True,0.0012597747993122,0.0012597747993122637,True,2.261705833761768e-06,2.2617058337617682e-06,4.235164736271502e-22,True,2.4251827539898547e-06,2.4251827539898547e-06,True,31.086298852940264,31.086298852940264,0.0,True,30.362847572290207,30.362847572290207,True,2.5370330836160804e-17,True
BNBUSDT,21,1,4,0.0014844574016931,0.0014844574016931987,9.86623976961809e-17,True,0.0015415250331326,0.0015415250331326641,True,0.001169641212357,0.0011696412123570672,6.722053469410127e-17,True,0.0012597747993122,0.0012597747993122637,True,2.203613777441723e-06,2.203613777441723e-06,0.0,True,2.4251827539898547e-06,2.4251827539898547e-06,True,27.955939580307927,27.955939580307927,0.0,True,30.362847572290207,30.362847572290207,True,9.86623976961809e-17,True
BNBUSDT,21,1,5,0.001660690569404,0.0016606905694040858,8.586881206085195e-17,True,0.0015415250331326,0.0015415250331326641,True,0.0013472863013789,0.001347286301378903,3.0357660829594124e-18,True,0.0012597747993122,0.0012597747993122637,True,2.7578931673076663e-06,2.7578931673076663e-06,0.0,True,2.4251827539898547e-06,2.4251827539898547e-06,True,31.84697404119456,31.84697404119456,0.0,True,30.362847572290207,30.362847572290207,True,8.586881206085195e-17,True
BNBUSDT,21,1,6,0.0017068753791121,0.0017068753791121103,1.0191500421363742e-17,True,0.0015415250331326,0.0015415250331326641,True,0.0013658237927495,0.0013658237927495851,8.521829075736065e-17,True,0.0012597747993122,0.0012597747993122637,True,2.91342355981911e-06,2.91342355981911e-06,0.0,True,2.4251827539898547e-06,2.4251827539898547e-06,True,30.68730053994718,30.68730053994718,0.0,True,30.362847572290207,30.362847572290207,True,1.0191500421363742e-17,True
BNBUSDT,21,1,7,0.0019063162514106,0.0019063162514106025,2.6020852139652106e-18,True,0.0015415250331326,0.0015415250331326641,True,0.0015590747552243,0.0015590747552243324,3.252606517456513e-17,True,0.0012597747993122,0.0012597747993122637,True,3.634041650392172e-06,3.6340416503921715e-06,4.235164736271502e-22,True,2.4251827539898547e-06,2.4251827539898547e-06,True,36.23856707593413,36.23856707593413,0.0,True,30.362847572290207,30.362847572290207,True,2.6020852139652106e-18,True
BNBUSDT,21,2,1,0.0004490042368895,0.00044900423688959797,9.795766628406533e-17,True,0.0008511640288508,0.0008511640288508752,True,0.0001903190459784,0.00019031904597844045,4.0440741033709315e-17,True,0.0004237472500884,0.0004237472500884338,True,2.016048047448102e-07,2.016048047448102e-07,0.0,True,7.833263196112978e-07,7.833263196112978e-07,True,4.581395737085335,4.581395737085335,0.0,True,10.109095679735944,10.109095679735944,True,9.795766628406533e-17,True
BNBUSDT,21,2,2,0.0006126930375914,0.0006126930375914276,2.7538735181131813e-17,True,0.0008511640288508,0.0008511640288508752,True,0.0002682469946311,0.00026824699463117574,7.573152174811248e-17,True,0.0004237472500884,0.0004237472500884338,True,3.753927583130105e-07,3.7539275831301047e-07,5.293955920339377e-23,True,7.833263196112978e-07,7.833263196112978e-07,True,6.374903979038267,6.374903979038267,0.0,True,10.109095679735944,10.109095679735944,True,2.7538735181131813e-17,True
BNBUSDT,21,2,3,0.0007617494143486,0.000761749414348675,7.502679033599691e-17,True,0.0008511640288508,0.0008511640288508752,True,0.0003535779294317,0.00035357792943173063,3.06287113727155e-17,True,0.0004237472500884,0.0004237472500884338,True,5.802621702605493e-07,5.802621702605493e-07,0.0,True,7.833263196112978e-07,7.833263196112978e-07,True,8.40293132223854,8.40293132223854,0.0,True,10.109095679735944,10.109095679735944,True,7.502679033599691e-17,True
BNBUSDT,21,2,4,0.0008791188919577,0.0008791188919577332,3.3176586478056436e-17,True,0.0008511640288508,0.0008511640288508752,True,0.0004365294070671,0.0004365294070671156,1.5612511283791264e-17,True,0.0004237472500884,0.0004237472500884338,True,7.728500261969926e-07,7.728500261969926e-07,0.0,True,7.833263196112978e-07,7.833263196112978e-07,True,10.41391438600246,10.413914386002459,1.7763568394002505e-15,True,10.109095679735944,10.109095679735944,True,3.3176586478056436e-17,True
BNBUSDT,21,2,5,0.0009866515661728,0.000986651566172818,1.7997756063259374e-17,True,0.0008511640288508,0.0008511640288508752,True,0.0004926347002473,0.0004926347002473471,4.716279450311944e-17,True,0.0004237472500884,0.0004237472500884338,True,9.734813130312743e-07,9.734813130312743e-07,0.0,True,7.833263196112978e-07,7.833263196112978e-07,True,11.399710428468774,11.399710428468774,0.0,True,10.109095679735944,10.109095679735944,True,1.7997756063259374e-17,True
BNBUSDT,21,2,6,0.0010812250421033,0.0010812250421033582,5.833007687972014e-17,True,0.0008511640288508,0.0008511640288508752,True,0.0005845243070657,0.0005845243070657522,5.2150124496552763e-17,True,0.0004237472500884,0.0004237472500884338,True,1.1690475916714086e-06,1.1690475916714086e-06,0.0,True,7.833263196112978e-07,7.833263196112978e-07,True,14.449988442246037,14.449988442246035,1.7763568394002505e-15,True,10.109095679735944,10.109095679735944,True,5.833007687972014e-17,True
BNBUSDT,21,2,7,0.0011877060128925,0.0011877060128925164,1.6479873021779667e-17,True,0.0008511640288508,0.0008511640288508752,True,0.0006403983661974,0.0006403983661974745,7.448468924975415e-17,True,0.0004237472500884,0.0004237472500884338,True,1.4106455730610386e-06,1.4106455730610386e-06,0.0,True,7.833263196112978e-07,7.833263196112978e-07,True,15.140825463072208,15.140825463072208,0.0,True,10.109095679735944,10.109095679735944,True,1.6479873021779667e-17,True
BNBUSDT,21,3,1,0.0004738965320196,0.00047389653201969356,9.356664748549903e-17,True,0.0008511912424873,0.000851191242487364,True,0.0002990532716501,0.00029905327165015335,5.334274688628682e-17,True,0.0005296985515689,0.0005296985515689508,True,2.245779230602925e-07,2.2457792306029247e-07,2.6469779601696886e-23,True,7.768605051348113e-07,7.768605051348113e-07,True,5.209472907485895,5.209472907485895,0.0,True,9.093069493349956,9.093069493349956,True,9.356664748549903e-17,True
BNBUSDT,21,3,2,0.0006348032724878,0.0006348032724878571,5.713745448998608e-17,True,0.0008511912424873,0.000851191242487364,True,0.0003874524901267,0.0003874524901267969,9.687346411157982e-17,True,0.0005296985515689,0.0005296985515689508,True,4.029751947612927e-07,4.0297519476129263e-07,5.293955920339377e-23,True,7.768605051348113e-07,7.768605051348113e-07,True,6.521391271739003,6.521391271739003,0.0,True,9.093069493349956,9.093069493349956,True,5.713745448998608e-17,True
BNBUSDT,21,3,3,0.0007516444034975,0.0007516444034975373,3.729655473350135e-17,True,0.0008511912424873,0.000851191242487364,True,0.0004401333107659,0.00044013331076590823,8.239936510889834e-18,True,0.0005296985515689,0.0005296985515689508,True,5.649693093091688e-07,5.649693093091688e-07,0.0,True,7.768605051348113e-07,7.768605051348113e-07,True,7.281260719172266,7.281260719172266,0.0,True,9.093069493349956,9.093069493349956,True,3.729655473350135e-17,True
BNBUSDT,21,3,4,0.0008703546020034,0.0008703546020034869,8.695301423333746e-17,True,0.0008511912424873,0.000851191242487364,True,0.0005321368312036,0.0005321368312036218,2.179246366695864e-17,True,0.0005296985515689,0.0005296985515689508,True,7.575171332286482e-07,7.575171332286482e-07,0.0,True,7.768605051348113e-07,7.768605051348113e-07,True,9.274980824434508,9.274980824434508,0.0,True,9.093069493349956,9.093069493349956,True,8.695301423333746e-17,True
BNBUSDT,21,3,5,0.0009901295777276,0.0009901295777276723,7.22078646875346e-17,True,0.0008511912424873,0.000851191242487364,True,0.0006149276882377,0.0006149276882377701,7.003946034256359e-17,True,0.0005296985515689,0.0005296985515689508,True,9.803565806911785e-07,9.803565806911785e-07,0.0,True,7.768605051348113e-07,7.768605051348113e-07,True,10.328638596788142,10.328638596788142,0.0,True,9.093069493349956,9.093069493349956,True,7.22078646875346e-17,True
BNBUSDT,21,3,6,0.0010718445913073,0.0010718445913073056,5.637851296924623e-18,True,0.0008511912424873,0.000851191242487364,True,0.0006831533533542,0.0006831533533542774,7.741203511546502e-17,True,0.0005296985515689,0.0005296985515689508,True,1.1488508279147248e-06,1.1488508279147248e-06,0.0,True,7.768605051348113e-07,7.768605051348113e-07,True,11.815402583018903,11.815402583018903,0.0,True,9.093069493349956,9.093069493349956,True,5.637851296924623e-18,True
BNBUSDT,21,3,7,0.0011656657183679,0.0011656657183679948,9.475926987523309e-17,True,0.0008511912424873,0.000851191242487364,True,0.0007510329156441,0.0007510329156441278,2.7755575615628914e-17,True,0.0005296985515689,0.0005296985515689508,True,1.3587765669783736e-06,1.3587765669783736e-06,0.0,True,7.768605051348113e-07,7.768605051348113e-07,True,13.220339550810984,13.220339550810985,1.7763568394002505e-15,True,9.093069493349956,9.093069493349956,True,9.475926987523309e-17,True
BNBUSDT,21,4,1,0.0004364345913363,0.00043643459133637004,7.003946034256359e-17,True,0.0007610546296226,0.0007610546296226828,True,0.0002562795492251,0.00025627954922519006,9.004299042492114e-17,True,0.0004411386954824,0.0004411386954824263,True,1.9047515251494435e-07,1.9047515251494432e-07,2.6469779601696886e-23,True,6.174423038920435e-07,6.174423038920435e-07,True,5.117259612975135,5.117259612975135,0.0,True,8.752946859519456,8.752946859519456,True,7.003946034256359e-17,True
BNBUSDT,21,4,2,0.0005810460716729,0.0005810460716729575,5.746271514173174e-17,True,0.0007610546296226,0.0007610546296226828,True,0.0003222183678737,0.00032221836787376187,6.185373394029803e-17,True,0.0004411386954824,0.0004411386954824263,True,3.376145374065757e-07,3.3761453740657567e-07,5.293955920339377e-23,True,6.174423038920435e-07,6.174423038920435e-07,True,6.112062015290618,6.112062015290618,0.0,True,8.752946859519456,8.752946859519456,True,5.746271514173174e-17,True
BNBUSDT,21,4,3,0.0006837456474197,0.0006837456474197011,1.0842021724855044e-18,True,0.0007610546296226,0.0007610546296226828,True,0.0003812160118164,0.0003812160118164865,8.651933336434325e-17,True,0.0004411386954824,0.0004411386954824263,True,4.675081103653862e-07,4.675081103653862e-07,0.0,True,6.174423038920435e-07,6.174423038920435e-07,True,7.2356312640621745,7.2356312640621745,0.0,True,8.752946859519456,8.752946859519456,True,1.0842021724855044e-18,True
BNBUSDT,21,4,4,0.0007691734505752,0.0007691734505752648,6.472686969738461e-17,True,0.0007610546296226,0.0007610546296226828,True,0.000437043130592,0.00043704313059202913,2.9110828331235794e-17,True,0.0004411386954824,0.0004411386954824263,True,5.916277970698593e-07,5.916277970698593e-07,0.0,True,6.174423038920435e-07,6.174423038920435e-07,True,8.550259651365447,8.550259651365447,0.0,True,8.752946859519456,8.752946859519456,True,6.472686969738461e-17,True
BNBUSDT,21,4,5,0.0008659650068907,0.0008659650068907695,6.949735925632083e-17,True,0.0007610546296226,0.0007610546296226828,True,0.0005016787420411,0.0005016787420411982,9.82287168271867e-17,True,0.0004411386954824,0.0004411386954824263,True,7.498953931593305e-07,7.498953931593305e-07,0.0,True,6.174423038920435e-07,6.174423038920435e-07,True,9.897578464076606,9.897578464076606,0.0,True,8.752946859519456,8.752946859519456,True,6.949735925632083e-17,True
BNBUSDT,21,4,6,0.000957433129322,0.000957433129322013,1.3010426069826053e-17,True,0.0007610546296226,0.0007610546296226828,True,0.0005617767290337,0.0005617767290337809,8.088148206741863e-17,True,0.0004411386954824,0.0004411386954824263,True,9.166781971233424e-07,9.166781971233424e-07,0.0,True,6.174423038920435e-07,6.174423038920435e-07,True,11.130819812903916,11.130819812903917,1.7763568394002505e-15,True,8.752946859519456,8.752946859519456,True,1.3010426069826053e-17,True
BNBUSDT,21,4,7,0.0010335845101417,0.001033584510141704,3.903127820947816e-18,True,0.0007610546296226,0.0007610546296226828,True,0.0006277583377945,0.0006277583377945374,3.74049749507499e-17,True,0.0004411386954824,0.0004411386954824263,True,1.068296939604866e-06,1.068296939604866e-06,0.0,True,6.174423038920435e-07,6.174423038920435e-07,True,13.227017195962295,13.227017195962295,0.0,True,8.752946859519456,8.752946859519456,True,3.903127820947816e-18,True
BNBUSDT,21,5,1,0.0002955180428869,0.00029551804288699976,9.974659986866641e-17,True,0.000583830190594,0.0005838301905940795,True,0.0001704768797728,0.00017047687977289383,9.383769802862041e-17,True,0.0003737560622305,0.00037375606223056845,True,8.733091367176263e-08,8.733091367176263e-08,0.0,True,3.701929294966718e-07,3.701929294966718e-07,True,4.618952642040082,4.618952642040082,0.0,True,9.547996646141597,9.547996646141595,True,9.974659986866641e-17,True
BNBUSDT,21,5,2,0.0004281174586263,0.0004281174586263065,6.5052130349130266e-18,True,0.000583830190594,0.0005838301905940795,True,0.000253391593078,0.0002533915930780491,4.9060148304969076e-17,True,0.0003737560622305,0.00037375606223056845,True,1.832845583806473e-07,1.832845583806473e-07,0.0,True,3.701929294966718e-07,3.701929294966718e-07,True,6.205666963668667,6.205666963668667,0.0,True,9.547996646141597,9.547996646141595,True,6.5052130349130266e-18,True
BNBUSDT,21,5,3,0.0005073542543166,0.0005073542543166463,4.629543276513104e-17,True,0.000583830190594,0.0005838301905940795,True,0.0003093615722589,0.0003093615722589392,3.9193908535350985e-17,True,0.0003737560622305,0.00037375606223056845,True,2.574083393732002e-07,2.574083393732002e-07,0.0,True,3.701929294966718e-07,3.701929294966718e-07,True,7.86228333303608,7.86228333303608,0.0,True,9.547996646141597,9.547996646141595,True,4.629543276513104e-17,True
BNBUSDT,21,5,4,0.0006057809424341,0.0006057809424341004,3.2526065174565133e-19,True,0.000583830190594,0.0005838301905940795,True,0.0003803385123999,0.0003803385123999246,2.461138931542095e-17,True,0.0003737560622305,0.00037375606223056845,True,3.669705502163468e-07,3.669705502163468e-07,0.0,True,3.701929294966718e-07,3.701929294966718e-07,True,9.764190404246042,9.764190404246042,0.0,True,9.547996646141597,9.547996646141595,True,3.2526065174565133e-19,True
BNBUSDT,21,5,5,0.0006811947225946,0.000681194722594676,7.600257229123386e-17,True,0.000583830190594,0.0005838301905940795,True,0.0004444860405095,0.0004444860405095673,6.727474480272555e-17,True,0.0003737560622305,0.00037375606223056845,True,4.640262500908376e-07,4.640262500908376e-07,0.0,True,3.701929294966718e-07,3.701929294966718e-07,True,11.324102689354348,11.324102689354348,0.0,True,9.547996646141597,9.547996646141595,True,7.600257229123386e-17,True
BNBUSDT,21,5,6,0.000755344228126,0.0007553442281260993,9.93129189996722e-17,True,0.000583830190594,0.0005838301905940795,True,0.0005049494603318,0.0005049494603318401,4.0115480381963664e-17,True,0.0003737560622305,0.00037375606223056845,True,5.705449029634128e-07,5.705449029634128e-07,0.0,True,3.701929294966718e-07,3.701929294966718e-07,True,12.986158213227716,12.986158213227716,0.0,True,9.547996646141597,9.547996646141595,True,9.93129189996722e-17,True
BNBUSDT,21,5,7,0.0008135016851737,0.0008135016851737282,2.8189256484623115e-17,True,0.000583830190594,0.0005838301905940795,True,0.0005532883772627,0.0005532883772627653,6.526897078362737e-17,True,0.0003737560622305,0.00037375606223056845,True,6.617849917804956e-07,6.617849917804956e-07,0.0,True,3.701929294966718e-07,3.701929294966718e-07,True,14.07462227741822,14.074622277418221,1.7763568394002505e-15,True,9.547996646141597,9.547996646141595,True,2.8189256484623115e-17,True
BNBUSDT,28,1,1,0.0009514229158619,0.0009514229158619513,5.128276275856436e-17,True,0.0015753371822823,0.001575337182282364,True,0.0007766180261103,0.000776618026110335,3.5019730171281793e-17,True,0.0013217622178124,0.0013217622178124282,True,9.052055648272578e-07,9.052055648272578e-07,0.0,True,2.593307617551843e-06,2.593307617551843e-06,True,19.765844364954724,19.765844364954724,0.0,True,31.93016035019564,31.930160350195642,True,5.128276275856436e-17,True
BNBUSDT,28,1,2,0.0015292720970987,0.0015292720970987786,7.849623728795052e-17,True,0.0015753371822823,0.001575337182282364,True,0.0013267892527868,0.0013267892527868304,3.0357660829594124e-17,True,0.0013217622178124,0.0013217622178124282,True,2.3386731469648963e-06,2.3386731469648963e-06,0.0,True,2.593307617551843e-06,2.593307617551843e-06,True,33.31523996286743,33.31523996286743,0.0,True,31.93016035019564,31.930160350195642,True,7.849623728795052e-17,True
BNBUSDT,28,1,3,0.0013093641364914,0.00130936413649145,5.0090140368830305e-17,True,0.0015753371822823,0.001575337182282364,True,0.0010574763383469,0.00105747633834697,6.982261990806649e-17,True,0.0013217622178124,0.0013217622178124282,True,1.7144344419300006e-06,1.7144344419300006e-06,0.0,True,2.593307617551843e-06,2.593307617551843e-06,True,24.73385762709973,24.733857627099734,3.552713678800501e-15,True,31.93016035019564,31.930160350195642,True,5.0090140368830305e-17,True
BNBUSDT,28,1,4,0.0016285274730638,0.0016285274730638898,8.977193988179977e-17,True,0.0015753371822823,0.001575337182282364,True,0.0013642523589009,0.001364252358900964,6.396792817664476e-17,True,0.0013217622178124,0.0013217622178124282,True,2.6521017305238582e-06,2.6521017305238582e-06,0.0,True,2.593307617551843e-06,2.593307617551843e-06,True,32.892441502519404,32.892441502519404,0.0,True,31.93016035019564,31.930160350195642,True,8.977193988179977e-17,True
BNBUSDT,28,1,5,0.0016862752221836,0.0016862752221836505,5.0523821237824507e-17,True,0.0015753371822823,0.001575337182282364,True,0.0014020710195227,0.0014020710195227612,6.114900252818245e-17,True,0.0013217622178124,0.0013217622178124282,True,2.84352412495052e-06,2.84352412495052e-06,0.0,True,2.593307617551843e-06,2.593307617551843e-06,True,33.42172622864226,33.42172622864226,0.0,True,31.93016035019564,31.930160350195642,True,5.0523821237824507e-17,True
BNBUSDT,28,1,6,0.001905493758588,0.0019054937585880737,7.37257477290143e-17,True,0.0015753371822823,0.001575337182282364,True,0.0016138502684592,0.0016138502684592438,4.380176776841438e-17,True,0.0013217622178124,0.0013217622178124282,True,3.630906464018104e-06,3.630906464018104e-06,0.0,True,2.593307617551843e-06,2.593307617551843e-06,True,38.55420832070681,38.55420832070681,0.0,True,31.93016035019564,31.930160350195642,True,7.37257477290143e-17,True
BNBUSDT,28,1,7,0.0020170046726887,0.002017004672688753,5.2909066017292616e-17,True,0.0015753371822823,0.001575337182282364,True,0.0017112782605598,0.0017112782605598928,9.280770596475918e-17,True,0.0013217622178124,0.0013217622178124282,True,4.068307849648263e-06,4.068307849648263e-06,0.0,True,2.593307617551843e-06,2.593307617551843e-06,True,40.82780444457912,40.827804444579115,7.105427357601002e-15,True,31.93016035019564,31.930160350195642,True,5.2909066017292616e-17,True
BNBUSDT,28,2,1,0.0004672329229297,0.00046723292292979887,9.8879238130678e-17,True,0.0008454631662772,0.0008454631662772684,True,0.0002210331774932,0.00022103317749320344,3.4423418976414766e-18,True,0.0004384648661149,0.00043846486611499907,True,2.1830660426952339e-07,2.1830660426952336e-07,2.6469779601696886e-23,True,7.554927638753906e-07,7.554927638753906e-07,True,5.37285632018099,5.37285632018099,0.0,True,10.48808526309432,10.488085263094321,True,9.8879238130678e-17,True
BNBUSDT,28,2,2,0.0006765813595487,0.0006765813595487363,3.621235256101585e-17,True,0.0008454631662772,0.0008454631662772684,True,0.0003722744329544,0.00037227443295440016,1.6263032587282567e-19,True,0.0004384648661149,0.00043846486611499907,True,4.577623360888164e-07,4.577623360888164e-07,0.0,True,7.554927638753906e-07,7.554927638753906e-07,True,9.697560547766166,9.697560547766166,0.0,True,10.48808526309432,10.488085263094321,True,3.621235256101585e-17,True
